datetime,open,high,low,close,volume,rsi,stoch_rsi,fast_k,fast_d,macd,macdsignal,macdhist,rsi_midpoint,is_bullish
2018-06-25 02:00:00,69.06,72.1,67.59,69.85,25692.9677358,29.6651958125,8.07693455376,6.56632340943,14.0021488552,-8.45925841424,-7.42987418353,-1.02938423072,False,False
2018-06-26 02:00:00,69.85,70.41,64.82,65.08,25287.3463116,27.1400990861,0.0,3.44863918883,6.26615020828,-8.94047703337,-7.73199475349,-1.20848227988,False,False
2018-06-27 02:00:00,65.08,70.81,64.25,69.62,18423.3092605,32.9147318684,50.0771548237,19.3846964591,9.79988635247,-8.85344914769,-7.95628563233,-0.897163515356,False,False
2018-06-28 02:00:00,69.62,70.37,63.84,64.23,14055.0438375,29.9231245497,24.1341748077,24.7371098771,15.856815175,-9.11434240936,-8.18789698774,-0.926445421623,False,False
2018-06-29 02:00:00,64.11,68.96,62.21,67.66,23942.9812898,33.9802851843,59.3175481759,44.5096259358,29.5438107573,-8.94126057837,-8.33856970587,-0.602690872507,False,False
2018-06-30 02:00:00,67.66,71.79,67.66,69.23,15634.1969016,35.7882762223,74.996302227,52.8160084035,40.6875814055,-8.57851828254,-8.3865594212,-0.191958861343,False,False
2018-07-01 02:00:00,69.23,69.7,66.45,68.45,19241.6024828,35.2782950921,70.5737865491,68.295878984,55.2071711078,-8.25877980823,-8.36100349861,0.102223690374,False,False
2018-07-02 02:00:00,68.22,74.62,67.14,73.3,14894.8356008,40.8471402972,100.0,81.8566962587,67.6561945487,-7.52726072086,-8.19425494306,0.666994222198,False,False
2018-07-03 02:00:00,73.3,77.17,72.22,72.75,20341.1050562,40.4280115322,96.9422375074,89.1720080189,79.7748610872,-6.91222712567,-7.93784937958,1.02562225391,False,False
2018-07-04 02:00:00,72.75,76.47,71.5,72.86,11318.4553926,40.5576222508,97.8878151602,98.2766842225,89.7684628334,-6.34281644995,-7.61884279365,1.27602634371,False,False
2018-07-05 02:00:00,72.86,74.42,70.14,71.15,9399.92394805,39.1506980648,87.6235709347,94.1512078674,93.8666333696,-5.96082442253,-7.28723911943,1.3264146969,False,False
2018-07-06 02:00:00,71.15,71.96,69.0,70.71,7190.84944522,38.7828877892,84.9402035327,90.1505298758,94.1928073219,-5.62871301161,-6.95553389787,1.32682088625,False,False
2018-07-07 02:00:00,70.71,72.8,67.91,72.18,10434.924393,40.7585100795,99.3533964306,90.639056966,91.6469315698,-5.18710192886,-6.60184750406,1.41474557521,False,False
2018-07-08 02:00:00,72.18,72.95,69.72,69.96,7152.28309684,38.7517872375,84.7133088207,89.6689695947,90.1528521455,-4.9590920842,-6.27329642009,1.31420433589,False,False
2018-07-09 02:00:00,69.96,70.54,68.11,68.4,9538.79743012,37.3777978825,74.68934133,86.2520155271,88.8533473626,-4.84838246706,-5.98831362949,1.13993116242,False,False
2018-07-10 02:00:00,68.47,68.48,63.65,64.55,9477.38291401,34.1982820581,51.4931184878,70.2985895462,82.073191556,-5.01351444831,-5.79335379325,0.779839344941,False,False
2018-07-11 02:00:00,64.81,69.05,64.26,66.85,7466.77974532,37.5691561407,76.0853994229,67.4226197469,74.6577416067,-4.90228150543,-5.61513933569,0.712857830255,False,False
2018-07-12 02:00:00,66.85,66.95,63.7,65.9,9411.62998392,36.743107001,70.0589409998,65.8791529702,67.8667874211,-4.83505020824,-5.4591215102,0.624071301955,False,False
2018-07-13 02:00:00,65.9,67.23,64.47,65.48,5644.1061058,36.3674924364,67.3186372473,71.15432589,68.152032869,-4.76078010123,-5.31945322841,0.55867312717,False,False
2018-07-14 02:00:00,65.48,66.29,64.74,65.44,3131.41924997,36.3299112468,58.6486402542,65.3420728338,67.4585172313,-4.65152824986,-5.1858682327,0.534339982835,False,False
2018-07-15 02:00:00,65.44,68.08,64.41,67.18,4052.44377609,39.2322526602,85.21708798,70.3947884938,68.9637290726,-4.37411978226,-5.02351854261,0.649398760347,False,False
2018-07-16 02:00:00,67.18,71.55,66.53,71.4,10267.6952273,45.6199560178,100.0,81.2885760781,72.3418124686,-3.77029127024,-4.77287308814,1.00258181789,False,False
2018-07-17 02:00:00,71.4,77.17,69.43,76.29,13631.6222824,51.8512973195,100.0,95.07236266,82.2519090773,-2.86415450134,-4.39112937078,1.52697486944,False,False
2018-07-18 02:00:00,76.29,80.79,73.2,73.89,19568.2383785,48.9276329726,83.4381588434,94.4793862811,90.2801083397,-2.3130313405,-3.97550976472,1.66247842422,False,False
2018-07-19 02:00:00,73.89,76.51,72.62,73.79,15895.6570618,48.8058021891,82.7480173481,88.7287253972,92.7601581128,-1.86285756673,-3.55297932512,1.69012175839,False,False
2018-07-20 02:00:00,73.79,74.03,69.01,69.58,9754.85984522,43.9145272254,55.0401448335,73.7421070083,85.6500728956,-1.82476862641,-3.20733718538,1.38256855897,False,False
2018-07-21 02:00:00,69.58,72.21,67.82,71.12,5717.51069281,46.0172088599,66.9513203653,68.2464941823,76.9057755293,-1.65128277713,-2.89612630373,1.2448435266,False,False
2018-07-22 02:00:00,71.12,71.57,69.45,70.01,5153.06526836,44.7328657663,59.6758318747,60.5557656911,67.5147889606,-1.58508978665,-2.63391900031,1.04882921366,False,False
2018-07-23 02:00:00,70.01,73.01,69.5,69.74,7823.37541907,44.4125075992,57.8610814629,61.496077901,63.4327792581,-1.53670394184,-2.41447598862,0.877772046777,False,False
2018-07-24 02:00:00,69.74,76.58,69.25,76.35,17768.6816122,53.1414996505,100.0,72.5123044459,64.8547160127,-0.953989061244,-2.12237860315,1.1683895419,False,False
2018-07-25 02:00:00,76.35,77.31,72.58,73.6,8905.97760851,49.6921666678,81.7911980057,79.8840931562,71.2974918343,-0.705947612784,-1.83909240507,1.13314479229,False,False
2018-07-26 02:00:00,73.6,75.11,71.11,71.7,9421.19827323,47.4320887553,69.860395324,83.8838644432,78.7600873484,-0.655135109143,-1.60230094589,0.947165836744,False,False
2018-07-27 02:00:00,71.7,72.99,70.0,72.28,6676.72336836,48.1962760096,73.8944895883,75.1820276393,79.6499950796,-0.561591009605,-1.39415895863,0.832567949025,False,False
2018-07-28 02:00:00,72.28,72.35,70.32,72.2,3245.9881414,48.0938148591,69.9749680385,71.2432843169,76.7697254665,-0.488283341767,-1.21298383526,0.724700493491,False,False
2018-07-29 02:00:00,72.2,73.1,71.33,71.96,4214.22028912,47.7701078073,68.0494685317,70.6396420528,72.3549846697,-0.444429375891,-1.05927294338,0.614843567494,False,False
2018-07-30 02:00:00,71.96,72.5,68.11,70.25,9665.58564084,45.4540503499,54.2729151106,64.0991172269,68.6606811989,-0.541416389795,-0.955701632667,0.414285242872,False,False
2018-07-31 02:00:00,70.25,70.37,65.09,67.35,7548.36281186,41.802121889,32.5502297034,51.6242044486,62.1209879094,-0.842572410492,-0.933075788232,0.09050337774,False,False
2018-08-01 02:00:00,67.35,67.47,65.03,66.38,7083.66067426,40.6416784349,10.1330127766,32.3187191969,49.3473469575,-1.14629781234,-0.975720193054,-0.170577619289,False,False
2018-08-02 02:00:00,66.38,67.1,65.0,65.7,4903.19146143,39.8183464376,0.0,14.2277474934,32.7235570463,-1.42544110083,-1.06566437461,-0.359776726222,False,False
2018-08-03 02:00:00,65.7,67.3,64.55,67.13,5247.22663678,42.4244835698,19.5609634641,9.89799208024,18.8148195902,-1.51382469038,-1.15529643776,-0.358528252615,False,False
2018-08-04 02:00:00,67.13,67.37,62.2,63.0,5844.60330448,37.4481805004,0.0,6.5203211547,10.2153535761,-1.89527821848,-1.30329279391,-0.591985424574,False,False
2018-08-05 02:00:00,63.0,64.57,62.54,64.57,3338.2867569,40.2776541598,18.0297974724,12.5302536455,9.64952229348,-2.04729704285,-1.4520936437,-0.595203399156,False,False
2018-08-06 02:00:00,64.57,66.31,62.7,63.65,5272.28425613,39.1743762759,10.9995582131,9.67645189517,9.57567556512,-2.21645940334,-1.60496679562,-0.611492607714,False,False
2018-08-07 02:00:00,63.65,64.8,57.47,57.96,11527.4822991,33.1986051116,0.0,9.67645189517,10.6277191453,-2.77763835354,-1.83950110721,-0.938137246332,False,False
2018-08-08 02:00:00,57.96,58.1,52.5,53.56,14554.9204441,29.5011707885,0.0,3.66651940438,7.67314106491,-3.53665162388,-2.17893121054,-1.35772041334,False,False
2018-08-09 02:00:00,53.56,56.41,52.02,54.7,8795.4662624,31.5983161696,8.87104994719,2.95701664906,5.4333293162,-4.00007624739,-2.54316021791,-1.45691602947,False,False
2018-08-10 02:00:00,54.7,54.84,51.01,51.78,14897.7477105,29.2318017398,0.0,2.95701664906,3.1935175675,-4.5505077758,-2.94462972949,-1.60587804631,False,False
2018-08-11 02:00:00,51.76,51.76,48.41,48.93,7320.52194825,27.1250799335,0.0,2.95701664906,2.95701664906,-5.15725033765,-3.38715385112,-1.77009648653,False,False
